target,id
0.461952325737487,50623
0.26693954354436994,50624
0.4437444548106509,50625
0.6169619197349225,50626
0.2353111643113218,50627
0.2661977653271869,50628
0.5497970435845634,50629
0.5796230831280778,50630
0.5981197930239045,50631
0.35032296378767075,50632
0.5916822730291689,50633
0.265724976890756,50634
0.48927583652326595,50635
0.42792606863326216,50636
0.18682299872305388,50637
0.6079615973455501,50638
0.11505304447398376,50639
0.5098282203991789,50640
0.3899524605591614,50641
0.16218423396924458,50642
0.5030343169747725,50643
0.12975132653186588,50644
0.4412683740672554,50645
0.1343152942198699,50646
0.34240426780150096,50647
0.5667056785023726,50648
0.29109801886062914,50649
0.4052905554590529,50650
0.5852923343991532,50651
0.513049696834769,50652
0.5173543020702962,50653
0.2395924797422837,50654
0.16449638563028102,50655
0.2695206837910447,50656
0.28862990301876684,50657
0.5020877891084783,50658
0.38715605443147805,50659
0.5555228906050627,50660
0.5441570988955177,50661
0.25941912383526294,50662
0.1626021454726997,50663
0.4876708606489561,50664
0.5005645531856202,50665
0.5527767385079644,50666
0.4820114159353999,50667
0.5626504934834472,50668
0.5983396031224496,50669
0.2083462810171133,50670
0.3768777735366313,50671
0.3471709089642909,50672
0.3465125262835368,50673
0.5172560210720012,50674
0.2166618378412782,50675
0.3388704408767535,50676
0.18426299666801793,50677
0.2778787969958628,50678
0.6156244127836416,50679
0.1974486011717121,50680
0.49693610975408153,50681
0.35828220131221117,50682
0.21291489170040798,50683
0.14790639164004332,50684
0.5179128583472338,50685
0.5344641488687462,50686
0.49244830803972406,50687
0.395525257770462,50688
0.2042276324945099,50689
0.27979038689123725,50690
0.32624745187501236,50691
0.3972197293604165,50692
0.5814582762444307,50693
0.34036425640106316,50694
0.5568295473163211,50695
0.47674752477170007,50696
0.45095717914329464,50697
0.5555571491573451,50698
0.5323916600013137,50699
0.49217597525743,50700
0.2583236464121158,50701
0.1481689681106299,50702
0.2868228772591376,50703
0.5219579324287139,50704
0.41158810727190764,50705
0.18803596749022652,50706
0.5262052721111894,50707
0.0778736209210843,50708
0.4978966111200701,50709
0.28888099554632035,50710
0.5267914811084596,50711
0.467866083895343,50712
0.6453806367104167,50713
0.3992410614675023,50714
0.6174771053756881,50715
0.31913905579031016,50716
0.23537994032921905,50717
0.32829401798636865,50718
0.1929735237743776,50719
0.1333998964698742,50720
0.5325469715177061,50721
0.5330677086141811,50722
0.5426931186173841,50723
0.11752184102841819,50724
0.3776714238695004,50725
0.3449788273376415,50726
0.2681507852553883,50727
0.37451675732702605,50728
0.5350234819532413,50729
0.13143397290704936,50730
0.5078158946469217,50731
0.410932507215712,50732
0.3333167144506488,50733
0.48531540940700946,50734
0.25403559276237464,50735
0.2090687002928572,50736
0.42029271513346517,50737
0.4831828985890313,50738
0.45609963485712895,50739
0.33958157734479466,50740
0.44694013992372117,50741
0.20535348848578305,50742
0.5163175083077655,50743
0.4788188493921477,50744
0.41225739731130345,50745
0.4520787571051601,50746
0.14196060294788024,50747
0.368488066702097,50748
0.5566566307737038,50749
0.26578360600510664,50750
0.5749760704052588,50751
0.5613389953358038,50752
0.2272185259874303,50753
0.23769634744395832,50754
0.5340893701330488,50755
0.5415214952400279,50756
0.5471416709922317,50757
0.3331714545676528,50758
0.5327380674926047,50759
0.07949617719528972,50760
0.7155345539478947,50761
0.5254005522719514,50762
0.19484855658215694,50763
0.4611122921802376,50764
0.3180309199919025,50765
0.36601425228674933,50766
0.40373653608526117,50767
0.2880805164759653,50768
0.29666656258858143,50769
0.2648956608063274,50770
0.2858610728557898,50771
0.5217892378836559,50772
0.2529053467300525,50773
0.47938752800893497,50774
0.39376062989474525,50775
0.41562017755646774,50776
