id,target
50623,0.012509857588411421
50624,0.8723818801790582
50625,0.038266850191317155
50626,0.0440115530784474
50627,0.01370705280651396
50628,0.014151008966099318
50629,0.037644853318607945
50630,0.03754754242709126
50631,0.029698744199637587
50632,0.012030762549382713
50633,0.03517105725079055
50634,0.015580219511143788
50635,0.03338507460969577
50636,0.023203116794063214
50637,0.011384324726810464
50638,0.030771605462193468
50639,0.011384324726810464
50640,0.029698744199637587
50641,0.029698744199637587
50642,0.011384324726810464
50643,0.023203116794063214
50644,0.012018739664114843
50645,0.01282111197815487
50646,0.011384324726810464
50647,0.011384324726810464
50648,0.011384324726810464
50649,0.012493452523832427
50650,0.011384324726810464
50651,0.030771605462193468
50652,0.023203116794063214
50653,0.023203116794063214
50654,0.013329737258858644
50655,0.011597481746600226
50656,0.012493452523832427
50657,0.01370705280651396
50658,0.011384324726810464
50659,0.012493452523832427
50660,0.029698744199637587
50661,0.015656692467925133
50662,0.01370705280651396
50663,0.011384324726810464
50664,0.011384324726810464
50665,0.015617698034870604
50666,0.034610421108871144
50667,0.030771605462193468
50668,0.04918624204448774
50669,0.04127440282645809
50670,0.011384324726810464
50671,0.025839137551452333
50672,0.012493452523832427
50673,0.01226403225248232
50674,0.012493452523832427
50675,0.011782136252279063
50676,0.011384324726810464
50677,0.011597481746600226
50678,0.011858750318079958
50679,0.04127440282645809
50680,0.011384324726810464
50681,0.03664684244159303
50682,0.014780582519057759
50683,0.011384324726810464
50684,0.014415213288625293
50685,0.02929862810465669
50686,0.027290609585014287
50687,0.015580219511143788
50688,0.012452652800154044
50689,0.015580219511143788
50690,0.011597481746600226
50691,0.011597481746600226
50692,0.013275526442211768
50693,0.01820264002179335
50694,0.015580219511143788
50695,0.027290609585014287
50696,0.012493452523832427
50697,0.011597481746600226
50698,0.04931193550795968
50699,0.02682910869431117
50700,0.01783507442804313
50701,0.011384324726810464
50702,0.013008418203654356
50703,0.011384324726810464
50704,0.033675967490644415
50705,0.01282111197815487
50706,0.014151008966099318
50707,0.016408115270701597
50708,0.011384324726810464
50709,0.011597481746600226
50710,0.015580219511143788
50711,0.024855263665660942
50712,0.018409653220568926
50713,0.0658165094807922
50714,0.01370705280651396
50715,0.032973540752582464
50716,0.018742800064382396
50717,0.011597481746600226
50718,0.011384324726810464
50719,0.011384324726810464
50720,0.011384324726810464
50721,0.01367441243348846
50722,0.02800076868402298
50723,0.029698744199637587
50724,0.011384324726810464
50725,0.023203116794063214
50726,0.012493452523832427
50727,0.012493452523832427
50728,0.012509857588411421
50729,0.029698744199637587
50730,0.011384324726810464
50731,0.023203116794063214
50732,0.023203116794063214
50733,0.012493452523832427
50734,0.015233834739762519
50735,0.011384324726810464
50736,0.011384324726810464
50737,0.011420701091124088
50738,0.012493452523832427
50739,0.014247444771516554
50740,0.023203116794063214
50741,0.029698744199637587
50742,0.011384324726810464
50743,0.028600459311424853
50744,0.01223897869386099
50745,0.015580219511143788
50746,0.013329737258858644
50747,0.013329737258858644
50748,0.012272934268308647
50749,0.011384324726810464
50750,0.012452652800154044
50751,0.034889643772084186
50752,0.029698744199637587
50753,0.011683239795819379
50754,0.011858750318079958
50755,0.01555272887404763
50756,0.04127440282645809
50757,0.030621205585652737
50758,0.012493452523832427
50759,0.04127440282645809
50760,0.011384324726810464
50761,0.051629648831565976
50762,0.012493452523832427
50763,0.011858750318079958
50764,0.012921339259206674
50765,0.011522895552682886
50766,0.021027211341816347
50767,0.012397651640565919
50768,0.015039031989264802
50769,0.012493452523832427
50770,0.011384324726810464
50771,0.012637980274637356
50772,0.0440115530784474
50773,0.011420701091124088
50774,0.016408115270701597
50775,0.012493452523832427
50776,0.017604702162819143
50777,0.012080681805786555
50778,0.0639706791449171
50779,0.011384324726810464
50780,0.0549691896694173
50781,0.012493452523832427
50782,0.012493452523832427
50783,0.011858750318079958
50784,0.015039031989264802
50785,0.011384324726810464
50786,0.012493452523832427
50787,0.011384324726810464
50788,0.013329737258858644
50789,0.011597481746600226
50790,0.011384324726810464
50791,0.03497691820948703
50792,0.015868086440380763
50793,0.011384324726810464
50794,0.01770028117487959
50795,0.016408115270701597
50796,0.011858750318079958
50797,0.04931193550795968
50798,0.014543396587371728
50799,0.014276876933113164
50800,0.029698744199637587
50801,0.011384324726810464
50802,0.015039031989264802
50803,0.013329737258858644
50804,0.012946484451205786
50805,0.023203116794063214
50806,0.6992093381490339
50807,0.03794315792643134
50808,0.019436583405789205
50809,0.015868086440380763
50810,0.011384324726810464
50811,0.014151008966099318
50812,0.03275759712668598
50813,0.034610421108871144
50814,0.014184864697593695
50815,0.011597481746600226
50816,0.03497691820948703
50817,0.012493452523832427
50818,0.011384324726810464
50819,0.019906507505029047
50820,0.023203116794063214
50821,0.04163107685089094
50822,0.011384324726810464
50823,0.015018464644984039
50824,0.01226403225248232
50825,0.011858750318079958
50826,0.027290609585014287
50827,0.012493452523832427
50828,0.015039031989264802
50829,0.012169968903408653
50830,0.011384324726810464
50831,0.013248171593869283
50832,0.011384324726810464
50833,0.011384324726810464
50834,0.03754754242709126
50835,0.0452708690011019
50836,0.023203116794063214
50837,0.011384324726810464
50838,0.0193978108755384
50839,0.011384324726810464
50840,0.011384324726810464
50841,0.011858750318079958
50842,0.01473185100880717
50843,0.011384324726810464
50844,0.01370705280651396
50845,0.5344704018984864
50846,0.013155888490163225
50847,0.011384324726810464
50848,0.032332841236500036
50849,0.01370705280651396
50850,0.017144201031098743
50851,0.013651129282974793
50852,0.020122606118326593
50853,0.6409071408472576
50854,0.011384324726810464
50855,0.01914126873303891
50856,0.011597481746600226
50857,0.011384324726810464
50858,0.032331341101846454
50859,0.012080681805786555
50860,0.012493452523832427
50861,0.012091368797142257
50862,0.012493452523832427
50863,0.029698744199637587
50864,0.01447910552050215
50865,0.012493452523832427
50866,0.018777032437974177
50867,0.011597481746600226
50868,0.011384324726810464
50869,0.04127440282645809
50870,0.016967771116324262
50871,0.011858750318079958
50872,0.03497691820948703
50873,0.014415213288625293
50874,0.023203116794063214
50875,0.015835210733595378
50876,0.012493452523832427
50877,0.012493452523832427
50878,0.011384324726810464
50879,0.011597481746600226
50880,0.013522929977369973
50881,0.012493452523832427
50882,0.029698744199637587
50883,0.034610421108871144
50884,0.017478539257447495
50885,0.011597481746600226
50886,0.011384324726810464
50887,0.015039031989264802
50888,0.010790444215488405
50889,0.011384324726810464
50890,0.01526668703008524
50891,0.011384324726810464
50892,0.013963085709929239
50893,0.023203116794063214
50894,0.011782136252279063
50895,0.011384324726810464
50896,0.010790444215488405
50897,0.011384324726810464
50898,0.011384324726810464
50899,0.029975404716407777
50900,0.04931193550795968
50901,0.7493120380966323
50902,0.011384324726810464
50903,0.7286986919859912
50904,0.01226403225248232
50905,0.0193978108755384
50906,0.01960965983430031
50907,0.011384324726810464
50908,0.011597481746600226
50909,0.011384324726810464
50910,0.04391199512112817
50911,0.02005010264625971
50912,0.011384324726810464
50913,0.011384324726810464
50914,0.02077576007230927
50915,0.012493452523832427
50916,0.02575779993217289
50917,0.030771605462193468
50918,0.029698744199637587
50919,0.011384324726810464
50920,0.039770901667900045
50921,0.0656516519254861
50922,0.019126710872833325
50923,0.012921339259206674
50924,0.013329737258858644
50925,0.03754754242709126
50926,0.012080681805786555
50927,0.013386423237945514
50928,0.012493452523832427
50929,0.012493452523832427
50930,0.011436443617552541
50931,0.02115435167174952
50932,0.01226403225248232
50933,0.012937100283340552
50934,0.011409029025280851
50935,0.016337453416418454
50936,0.012851675871340727
50937,0.047905241286521315
50938,0.029698744199637587
50939,0.011384324726810464
50940,0.011384324726810464
50941,0.011683239795819379
50942,0.011384324726810464
50943,0.01770028117487959
50944,0.011858750318079958
50945,0.023203116794063214
50946,0.011782136252279063
50947,0.011384324726810464
50948,0.015580219511143788
50949,0.01282111197815487
50950,0.011720559960780218
50951,0.043225597893677054
50952,0.015657259878066935
50953,0.011384324726810464
50954,0.011384324726810464
50955,0.011384324726810464
50956,0.012810789220399885
50957,0.034889643772084186
50958,0.011384324726810464
50959,0.011683239795819379
50960,0.012493452523832427
50961,0.012493452523832427
50962,0.01711846435257441
50963,0.011858750318079958
50964,0.012921339259206674
50965,0.029698744199637587
50966,0.012493452523832427
50967,0.012493452523832427
50968,0.0534373899151976
50969,0.011384324726810464
50970,0.011384324726810464
50971,0.023203116794063214
50972,0.013329737258858644
50973,0.01282111197815487
50974,0.011384324726810464
50975,0.0122220617692447
50976,0.011384324726810464
50977,0.012493452523832427
50978,0.023203116794063214
50979,0.011384324726810464
50980,0.0317753711972108
50981,0.03754754242709126
50982,0.011858750318079958
50983,0.011384324726810464
50984,0.023203116794063214
50985,0.01297101531582433
50986,0.014940870147847538
50987,0.012493452523832427
50988,0.01884048075573421
50989,0.011384324726810464
50990,0.015039031989264802
50991,0.011384324726810464
50992,0.011384324726810464
50993,0.011858750318079958
50994,0.014674836951137804
50995,0.011384324726810464
50996,0.011858750318079958
50997,0.011384324726810464
50998,0.011384324726810464
50999,0.018158070931350998
51000,0.011384324726810464
51001,0.023203116794063214
51002,0.02009829317953029
51003,0.03497691820948703
51004,0.012493452523832427
51005,0.03933519491225547
51006,0.011858750318079958
51007,0.01427990440585801
51008,0.06885377272306942
51009,0.018308583700166605
51010,0.011384324726810464
51011,0.011384324726810464
51012,0.011858750318079958
51013,0.020442059339366832
51014,0.011384324726810464
51015,0.02283062377830304
51016,0.012493452523832427
51017,0.029698744199637587
51018,0.012493452523832427
51019,0.014774254683879474
51020,0.013308402057322368
51021,0.012080681805786555
51022,0.012493452523832427
51023,0.012493452523832427
51024,0.03497691820948703
51025,0.03241273212639478
51026,0.011384324726810464
51027,0.012493452523832427
51028,0.011384324726810464
51029,0.01460033102868161
51030,0.01297101531582433
51031,0.015580219511143788
51032,0.01364238897261371
51033,0.029438733169080265
51034,0.011844315135403932
51035,0.01370705280651396
51036,0.013329737258858644
51037,0.011384324726810464
51038,0.011384324726810464
51039,0.013642304032780614
51040,0.029698744199637587
51041,0.014151008966099318
51042,0.024029997163492224
51043,0.023203116794063214
51044,0.018158070931350998
51045,0.011384324726810464
51046,0.011597481746600226
51047,0.011384324726810464
51048,0.020122606118326593
51049,0.029698744199637587
51050,0.011384324726810464
51051,0.03933519491225547
51052,0.01282111197815487
51053,0.02273301933286635
51054,0.036741730228236055
51055,0.011384324726810464
51056,0.03338507460969577
51057,0.029698744199637587
51058,0.013329737258858644
51059,0.012080681805786555
51060,0.029698744199637587
51061,0.011384324726810464
51062,0.011384324726810464
51063,0.023203116794063214
51064,0.0143810207716802
51065,0.029698744199637587
51066,0.011384324726810464
51067,0.8070691133338372
51068,0.029698744199637587
51069,0.05541911816197203
51070,0.012613325086475115
51071,0.011858750318079958
51072,0.011683239795819379
51073,0.03933519491225547
51074,0.011597481746600226
51075,0.011384324726810464
51076,0.023203116794063214
51077,0.011597481746600226
51078,0.014247444771516554
51079,0.814489210639857
51080,0.04127440282645809
51081,0.016694825665636053
51082,0.011472984584839184
51083,0.011420701091124088
51084,0.011597481746600226
51085,0.015999217131435938
51086,0.029698744199637587
51087,0.018129692457422873
51088,0.5845692237826988
51089,0.0383004190178489
51090,0.011384324726810464
51091,0.01522863257423468
51092,0.016611935892803523
51093,0.011384324726810464
51094,0.025042765754831834
51095,0.011782136252279063
51096,0.011384324726810464
51097,0.011597481746600226
51098,0.015039031989264802
51099,0.011683239795819379
51100,0.029698744199637587
51101,0.033384232747430534
51102,0.029698744199637587
51103,0.020401872661601612
51104,0.011749522417756116
51105,0.011384324726810464
51106,0.0193978108755384
51107,0.012493452523832427
51108,0.024855263665660942
51109,0.029698744199637587
51110,0.01226403225248232
51111,0.03923852632647341
51112,0.016337453416418454
51113,0.011384324726810464
51114,0.011384324726810464
51115,0.013675010698371928
51116,0.8408317363071535
51117,0.051629648831565976
51118,0.012493452523832427
51119,0.032242992154328465
51120,0.014247444771516554
51121,0.015039031989264802
51122,0.012937100283340552
51123,0.012493452523832427
51124,0.014449691853820487
51125,0.029698744199637587
51126,0.012493452523832427
51127,0.01651828848841036
51128,0.011384324726810464
51129,0.015039031989264802
51130,0.011858750318079958
51131,0.011384324726810464
51132,0.012921339259206674
51133,0.011384324726810464
51134,0.011858750318079958
51135,0.04918624204448774
51136,0.0452708690011019
51137,0.012493452523832427
51138,0.012493452523832427
51139,0.015580219511143788
51140,0.011384324726810464
51141,0.029698744199637587
51142,0.7567471764499394
51143,0.030771605462193468
51144,0.01226403225248232
51145,0.011858750318079958
51146,0.041583934236935224
51147,0.029698744199637587
51148,0.011749522417756116
51149,0.029698744199637587
51150,0.023203116794063214
51151,0.011858750318079958
51152,0.011384324726810464
51153,0.012080681805786555
51154,0.012493452523832427
51155,0.01242283283866798
51156,0.012493452523832427
51157,0.02575779993217289
51158,0.011597481746600226
51159,0.014969457455939849
51160,0.011858750318079958
51161,0.011384324726810464
51162,0.011384324726810464
51163,0.013329737258858644
51164,0.029698744199637587
51165,0.011749522417756116
51166,0.013329737258858644
51167,0.015580219511143788
51168,0.014175359535419898
51169,0.015044021281153824
51170,0.013963085709929239
51171,0.029698744199637587
51172,0.03338507460969577
51173,0.011597481746600226
51174,0.012080681805786555
51175,0.016186188929651894
51176,0.01370705280651396
51177,0.029698744199637587
51178,0.012493452523832427
51179,0.7958761052770144
51180,0.030208546511245833
51181,0.011384324726810464
51182,0.012946484451205786
51183,0.011858750318079958
51184,0.023203116794063214
51185,0.027290609585014287
51186,0.012493452523832427
51187,0.013794580328164418
51188,0.013329737258858644
51189,0.014764360491301993
51190,0.029698744199637587
51191,0.015983550843983205
51192,0.011858750318079958
51193,0.011384324726810464
51194,0.011384324726810464
51195,0.011384324726810464
51196,0.011858750318079958
51197,0.03933519491225547
51198,0.39859723063912883
51199,0.029698744199637587
51200,0.014020486682760456
51201,0.017604702162819143
51202,0.020834588035129144
51203,0.011858750318079958
